imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
94663,http://www.imdb.com/title/tt94663,Another Woman (1988),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWVhMDczZTQtOGMxYS00NmY3LTg1M2QtMDRmYzI3NmMzMTc0XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",4294,cleaned/downloaded_posters/94663.jpg,imdbId,True
84171,http://www.imdb.com/title/tt84171,Jekyll and Hyde... Together Again (1982),6.2,Sci-Fi|Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NDM2OTU0MV5BMl5BanBnXkFtZTYwMzU5Njg5._V1_UX182_CR0,0,182,268_AL_.jpg",5983,cleaned/downloaded_posters/84171.jpg,imdbId,True
299863,http://www.imdb.com/title/tt299863,Fabled (2002),5.8,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA4MjY3NDk2N15BMl5BanBnXkFtZTcwNTI0OTkyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8283,cleaned/downloaded_posters/299863.jpg,imdbId,True
200027,http://www.imdb.com/title/tt200027,Riding in Cars with Boys (2001),6.5,Biography|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGM5MzU5NTgtMmJjZC00Y2E2LThhZGQtMGE5YzUxZTgwZDdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4766,cleaned/downloaded_posters/200027.jpg,imdbId,True
93756,http://www.imdb.com/title/tt93756,Police Academy 4: Citizens on Patrol (1987),4.8,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzJhOGE5MTktYmNkZi00YTk1LTkxZDgtZDU5MjkxODI5ZWM4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2292,cleaned/downloaded_posters/93756.jpg,imdbId,True
61075,http://www.imdb.com/title/tt61075,Ten Little Indians (1965),6.7,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NDM2OTA1MF5BMl5BanBnXkFtZTcwNzc5NjMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7734,cleaned/downloaded_posters/61075.jpg,imdbId,True
118845,http://www.imdb.com/title/tt118845,Happy Together (1997),7.8,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4ODY4MjY2MF5BMl5BanBnXkFtZTcwNTE0MDMzNA@@._V1_UY268_CR3,0,182,268_AL_.jpg",7341,cleaned/downloaded_posters/118845.jpg,imdbId,True
363988,http://www.imdb.com/title/tt363988,Secret Window (2004),6.6,Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmI5MWNlMjYtZTAxNy00N2Q3LTkwZDgtMWRjOWQ1ZjJiN2Y4XkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_UY268_CR5,0,182,268_AL_.jpg",7228,cleaned/downloaded_posters/363988.jpg,imdbId,True
366287,http://www.imdb.com/title/tt366287,Caterina in the Big City (2003),6.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5OTc4OTUzN15BMl5BanBnXkFtZTcwOTA2ODc4Mw@@._V1_UY268_CR6,0,182,268_AL_.jpg",10217,cleaned/downloaded_posters/366287.jpg,imdbId,True
321781,http://www.imdb.com/title/tt321781,Cremaster 3 (2002),7.1,Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MDIxMzM1OF5BMl5BanBnXkFtZTcwODcxMDgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9401,cleaned/downloaded_posters/321781.jpg,imdbId,True
51055,http://www.imdb.com/title/tt51055,The Tarnished Angels (1957),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmFlZjgyNTUtZGUyMC00NTFmLWE0M2UtZWZjZWI1ZTM4ZWEyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",11771,cleaned/downloaded_posters/51055.jpg,imdbId,True
158371,http://www.imdb.com/title/tt158371,Sweet and Lowdown (1999),7.3,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MzA5MDQ4NV5BMl5BanBnXkFtZTgwNjI4ODQxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",3038,cleaned/downloaded_posters/158371.jpg,imdbId,True
324619,http://www.imdb.com/title/tt324619,Spinning Boris (2003),6.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4ODEwNjI2NV5BMl5BanBnXkFtZTcwNDk0MTcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8233,cleaned/downloaded_posters/324619.jpg,imdbId,True
249378,http://www.imdb.com/title/tt249378,Backflash (2001),5.5,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MDk0OTAyOV5BMl5BanBnXkFtZTcwNjcyMzIyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9714,cleaned/downloaded_posters/249378.jpg,imdbId,True
19585,http://www.imdb.com/title/tt19585,The Wind (1928),8.3,Drama|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMDgxODY0OF5BMl5BanBnXkFtZTgwNzY5NTY3MzE@._V1._CR179,49,664,928_UY268_CR5,0,182,268_AL_.jpg",10831,cleaned/downloaded_posters/19585.jpg,imdbId,True
105402,http://www.imdb.com/title/tt105402,Sidekicks (1992),4.9,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGU5YzU3YmQtMTNmMi00MmQzLWEwNTMtZWM2ZjkxYzNiMjJhL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",9052,cleaned/downloaded_posters/105402.jpg,imdbId,True
94265,http://www.imdb.com/title/tt94265,Life Is Rosy (1987),6.1,Comedy|Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5OTA0NTg5M15BMl5BanBnXkFtZTgwODU1ODk1MDE@._V1_UY268_CR87,0,182,268_AL_.jpg",757,cleaned/downloaded_posters/94265.jpg,imdbId,True
119053,http://www.imdb.com/title/tt119053,Almost Heroes (1998),5.8,Adventure|Comedy|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NDY3MDI5Nl5BMl5BanBnXkFtZTcwMzI3OTkyMQ@@._V1_UY268_CR13,0,182,268_AL_.jpg",1799,cleaned/downloaded_posters/119053.jpg,imdbId,True
203427,http://www.imdb.com/title/tt203427,The Creator (1999),7.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0Njk5MDkxMl5BMl5BanBnXkFtZTcwMjk1MzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10850,cleaned/downloaded_posters/203427.jpg,imdbId,True
129280,http://www.imdb.com/title/tt129280,The Out-of-Towners (1999),5.3,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjJhOWM3YzMtMzE4Ny00YWE4LWFjZGItYjZkYmRlYTVlMmE5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg",2485,cleaned/downloaded_posters/129280.jpg,imdbId,True
24914,http://www.imdb.com/title/tt24914,Bright Eyes (1934),7.3,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM5NDg4MDg4NV5BMl5BanBnXkFtZTcwMDMwNTczMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",4996,cleaned/downloaded_posters/24914.jpg,imdbId,True
478090,http://www.imdb.com/title/tt478090,A/k/a Tommy Chong (2006),7.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwOTE2MDc1Ml5BMl5BanBnXkFtZTcwNzE1ODEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12667,cleaned/downloaded_posters/478090.jpg,imdbId,True
95652,http://www.imdb.com/title/tt95652,Monkey Shines (1988),6.2,Drama|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxOTk4NDM1Nl5BMl5BanBnXkFtZTcwNzI0ODI1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",2810,cleaned/downloaded_posters/95652.jpg,imdbId,True
25345,http://www.imdb.com/title/tt25345,Kentucky Kernels (1934),6.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNDg5OTE2M15BMl5BanBnXkFtZTgwODE4Njk1MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",37381,cleaned/downloaded_posters/25345.jpg,imdbId,True
21673,http://www.imdb.com/title/tt21673,Blonde Crazy (1931),7.1,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjQwY2ZlMTItNGJhZS00OGFlLWJlODQtYWE3ZjVkNjUxNTU3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",14525,cleaned/downloaded_posters/21673.jpg,imdbId,True
23125,http://www.imdb.com/title/tt23125,Lawyer Man (1932),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3ODcyMzc3MF5BMl5BanBnXkFtZTgwMjk4NTM3MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",18220,cleaned/downloaded_posters/23125.jpg,imdbId,True
808506,http://www.imdb.com/title/tt808506,Toki o kakeru shÌ«jo (2006),7.8,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0ODYzODg4OV5BMl5BanBnXkFtZTcwNDM3NzAwMg@@._V1_UY268_CR5,0,182,268_AL_.jpg",12998,cleaned/downloaded_posters/808506.jpg,imdbId,True
455967,http://www.imdb.com/title/tt455967,John Tucker Must Die (2006),5.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MDkwODQ3OV5BMl5BanBnXkFtZTcwNTE4NDQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11191,cleaned/downloaded_posters/455967.jpg,imdbId,True
160009,http://www.imdb.com/title/tt160009,The Art of War (2000),5.7,Action|Adventure|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzAyMjE2MDI3M15BMl5BanBnXkFtZTYwNTIwMzg2._V1_UX182_CR0,0,182,268_AL_.jpg",3782,cleaned/downloaded_posters/160009.jpg,imdbId,True
83015,http://www.imdb.com/title/tt83015,S.O.B. (1981),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTc4MTRhNzQtMTY3Mi00OGM3LTg1ZjUtMGQyMzEzN2Q2OTUzL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",5337,cleaned/downloaded_posters/83015.jpg,imdbId,True
426592,http://www.imdb.com/title/tt426592,Superhero Movie (2008),4.5,Action|Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0Njc1MTU5Nl5BMl5BanBnXkFtZTcwMjA4NDE2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13190,cleaned/downloaded_posters/426592.jpg,imdbId,True
362538,http://www.imdb.com/title/tt362538,Noise (2004),5.5,Thriller|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NDk5MzYyN15BMl5BanBnXkFtZTcwODg1NjgyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",12887,cleaned/downloaded_posters/362538.jpg,imdbId,True
23659,http://www.imdb.com/title/tt23659,Virtue (1932),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1MTQxMTQ3MF5BMl5BanBnXkFtZTgwMDMzMDMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",27209,cleaned/downloaded_posters/23659.jpg,imdbId,True
68897,http://www.imdb.com/title/tt68897,The Magnificent Seven Ride! (1972),5.6,Action|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1Nzg5NDAwNl5BMl5BanBnXkFtZTcwNTM1ODE1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",7992,cleaned/downloaded_posters/68897.jpg,imdbId,True
387877,http://www.imdb.com/title/tt387877,The Black Dahlia (2006),5.6,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MDc1OTQ5NF5BMl5BanBnXkFtZTcwNzE1ODUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11327,cleaned/downloaded_posters/387877.jpg,imdbId,True
84675,http://www.imdb.com/title/tt84675,Shoot the Moon (1982),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTk2ZWJjN2ItZGI5MS00NWZkLTkzNWUtNjlmM2U1NjY1NTkyXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",6022,cleaned/downloaded_posters/84675.jpg,imdbId,True
450188,http://www.imdb.com/title/tt450188,La Vie en Rose (2007),7.6,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMjIzNjM5OV5BMl5BanBnXkFtZTcwMjc0OTg0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11811,cleaned/downloaded_posters/450188.jpg,imdbId,True
48198,http://www.imdb.com/title/tt48198,Ikimono no kiroku (1955),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2NjNzdiZWYtNjIyNy00MzUzLTlkZGQtODFlYjM5MDQ3MjcyXkEyXkFqcGdeQXVyMTIyNzY1NzM@._V1_UY268_CR4,0,182,268_AL_.jpg",13057,cleaned/downloaded_posters/48198.jpg,imdbId,True
83564,http://www.imdb.com/title/tt83564,Annie (1982),6.5,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzU2YzA3NTYtNDg3OS00YTg3LThiODctZTQ3MzhkZDVjZDNlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",3941,cleaned/downloaded_posters/83564.jpg,imdbId,True
489327,http://www.imdb.com/title/tt489327,Venus (2006),7.1,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1ODQ4MDg0OV5BMl5BanBnXkFtZTcwOTk5NDQ0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11562,cleaned/downloaded_posters/489327.jpg,imdbId,True
112851,http://www.imdb.com/title/tt112851,Desperado (1995),7.2,Action|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjA0NDMyYTgtMDgxOC00NGE0LWJkOTQtNDRjMjEzZmU0ZTQ3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",161,cleaned/downloaded_posters/112851.jpg,imdbId,True
308508,http://www.imdb.com/title/tt308508,Step Into Liquid (2003),7.5,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDNkZjRhMDItZTAzYi00MWQ2LTg2YzUtNzVhYTUzMzExMGE1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6482,cleaned/downloaded_posters/308508.jpg,imdbId,True
31612,http://www.imdb.com/title/tt31612,The Man from Down Under (1943),6.3,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzYyODI2YjYtOGU0ZC00MzQ4LTgzZTMtZTdhYWExYmVlZjdjXkEyXkFqcGdeQXVyNTY4NjI2OTA@._V1_UX182_CR0,0,182,268_AL_.jpg",736,cleaned/downloaded_posters/31612.jpg,imdbId,True
116126,http://www.imdb.com/title/tt116126,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),6.6,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2NmM2M2MWItNjdlMC00ZWI3LTkwODUtZDNkYWZjYjgzZjY3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",62,cleaned/downloaded_posters/116126.jpg,imdbId,True
242527,http://www.imdb.com/title/tt242527,The Hole (2001),6.2,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MzY2Nzg4Nl5BMl5BanBnXkFtZTcwMDYwNDUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9285,cleaned/downloaded_posters/242527.jpg,imdbId,True
456912,http://www.imdb.com/title/tt456912,A Bittersweet Life (2005),7.7,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTNkMDhhYzUtOGI5Mi00YWEyLTk4ODYtZTgzMjg2OGM5YWM1L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",10462,cleaned/downloaded_posters/456912.jpg,imdbId,True
109374,http://www.imdb.com/title/tt109374,Captives (1994),6.4,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MTQ1MTU1Ml5BMl5BanBnXkFtZTYwMjAyMjk5._V1_UY268_CR1,0,182,268_AL_.jpg",700,cleaned/downloaded_posters/109374.jpg,imdbId,True
23720,http://www.imdb.com/title/tt23720,Young Bride (1932),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWU5MjI2ZjQtYmMyYi00ZTdlLWFhNGEtM2M0MGY2MTFiM2QwXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UY268_CR20,0,182,268_AL_.jpg",32810,cleaned/downloaded_posters/23720.jpg,imdbId,True
120844,http://www.imdb.com/title/tt120844,Star Trek: Insurrection (1998),6.4,Action|Adventure|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWEzZDI0NjEtY2FkMC00ZjQwLWI2YzgtZDEyMzMwZmRlZDlhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2304,cleaned/downloaded_posters/120844.jpg,imdbId,True
21890,http://www.imdb.com/title/tt21890,The Front Page (1931),6.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM4NDIwNjc3NV5BMl5BanBnXkFtZTgwODMyMzM0MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",7739,cleaned/downloaded_posters/21890.jpg,imdbId,True
110361,http://www.imdb.com/title/tt110361,Lisbon Story (1994),7.2,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MTMwMDM5OV5BMl5BanBnXkFtZTcwOTY2NTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11334,cleaned/downloaded_posters/110361.jpg,imdbId,True
41207,http://www.imdb.com/title/tt41207,The Bribe (1949),6.7,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BNThhOGU2MTEtZjk0OC00MjA4LWE0YzMtZGY0OWYyNDBhM2MwXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11110,cleaned/downloaded_posters/41207.jpg,imdbId,True
88979,http://www.imdb.com/title/tt88979,D.A.R.Y.L. (1985),6.2,Family|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzNjYwOTg1NV5BMl5BanBnXkFtZTcwMjkwMjcyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",8312,cleaned/downloaded_posters/88979.jpg,imdbId,True
88919,http://www.imdb.com/title/tt88919,Chronos (1985),7.8,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmVlNTUzYmUtMjkzNy00MjRlLTkxNGUtZmU2YTFkNzMzNzdiXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",10884,cleaned/downloaded_posters/88919.jpg,imdbId,True
18192,http://www.imdb.com/title/tt18192,Napoleon (1927),7.5,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmIxZjg5OWItODY3ZS00NjlmLWFiODYtMGM0ZWQ3OTFkNWUyXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR1,0,182,268_AL_.jpg",13141,cleaned/downloaded_posters/18192.jpg,imdbId,True
73076,http://www.imdb.com/title/tt73076,Grey Gardens (1975),7.7,Documentary|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQ2MzEwNDA0OF5BMl5BanBnXkFtZTgwNTYzMjM2NDE@._V1_UX182_CR0,0,182,268_AL_.jpg",7723,cleaned/downloaded_posters/73076.jpg,imdbId,True
17918,http://www.imdb.com/title/tt17918,The Gaucho (1927),7.4,Adventure|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAzOTM0MTc5MTdeQTJeQWpwZ15BbWU4MDkyNDQwMDIx._V1_UX182_CR0,0,182,268_AL_.jpg",13759,cleaned/downloaded_posters/17918.jpg,imdbId,True
205735,http://www.imdb.com/title/tt205735,Les amants criminels (1999),6.6,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MjcyMjgyNF5BMl5BanBnXkFtZTcwNjg0NTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",3705,cleaned/downloaded_posters/205735.jpg,imdbId,True
117905,http://www.imdb.com/title/tt117905,Tian mi mi (1996),8.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwODUwMzM2Nl5BMl5BanBnXkFtZTcwNDU0MzEyMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",10366,cleaned/downloaded_posters/117905.jpg,imdbId,True
68473,http://www.imdb.com/title/tt68473,Deliverance (1972),7.7,Adventure|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2781,cleaned/downloaded_posters/68473.jpg,imdbId,True
57226,http://www.imdb.com/title/tt57226,The Kiss of the Vampire (1963),6.4,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4MDg5MDQ3MV5BMl5BanBnXkFtZTcwNDY1NTEyMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg",8600,cleaned/downloaded_posters/57226.jpg,imdbId,True
326900,http://www.imdb.com/title/tt326900,Good Boy! (2003),5.1,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2NzAzNzM4MV5BMl5BanBnXkFtZTYwMDE2MzQ3._V1_UX182_CR0,0,182,268_AL_.jpg",6755,cleaned/downloaded_posters/326900.jpg,imdbId,True
377800,http://www.imdb.com/title/tt377800,Don't Come Knocking (2005),6.7,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA2MzI3MjM4MDReQTJeQWpwZ15BbWU3MDI2MDMyMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",10482,cleaned/downloaded_posters/377800.jpg,imdbId,True
120907,http://www.imdb.com/title/tt120907,eXistenZ (1999),6.8,Action|Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmU1MTJkYWItMzM5Ny00NDgxLTgxOGEtNTkzNDdkZjkwNGI0XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY268_CR2,0,182,268_AL_.jpg",2511,cleaned/downloaded_posters/120907.jpg,imdbId,True
102299,http://www.imdb.com/title/tt102299,Liebestraum (1991),6.0,Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjkxNjMyNTM5OF5BMl5BanBnXkFtZTcwMDczNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4608,cleaned/downloaded_posters/102299.jpg,imdbId,True
206681,http://www.imdb.com/title/tt206681,Demon Lover Diary (1980),6.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjI5MDk2OWItMzhmMC00NzI0LTlmYjAtMDk1NzcwNmYzYWY4XkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_UX182_CR0,0,182,268_AL_.jpg",7493,cleaned/downloaded_posters/206681.jpg,imdbId,True
118884,http://www.imdb.com/title/tt118884,Contact (1997),7.4,Drama|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWNkYmFiZjUtYmI3Ni00NzIwLTkxZjktN2ZkMjdhMzlkMDc3XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",1527,cleaned/downloaded_posters/118884.jpg,imdbId,True
262432,http://www.imdb.com/title/tt262432,George Washington (2000),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3NTM2MzEzOF5BMl5BanBnXkFtZTYwMDYzNjQ5._V1_UY268_CR8,0,182,268_AL_.jpg",5156,cleaned/downloaded_posters/262432.jpg,imdbId,True
167116,http://www.imdb.com/title/tt167116,Desert Saints (2002),6.1,Action|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODI4NTU5MTIzOF5BMl5BanBnXkFtZTcwMjA1MTkyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10216,cleaned/downloaded_posters/167116.jpg,imdbId,True
385307,http://www.imdb.com/title/tt385307,Miss Congeniality 2: Armed and Fabulous (2005),5.0,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxNzk2OTI2OV5BMl5BanBnXkFtZTcwODk0MDIzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",9874,cleaned/downloaded_posters/385307.jpg,imdbId,True
457297,http://www.imdb.com/title/tt457297,The Butterfly Effect 2 (2006),4.4,Horror|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjkzN2I0YWYtZjk1Ny00ZmNhLWE1MjYtMDE2MjkyNmQ5NmU1XkEyXkFqcGdeQXVyMjQwMjk0NjI@._V1_UY268_CR3,0,182,268_AL_.jpg",11424,cleaned/downloaded_posters/457297.jpg,imdbId,True
84504,http://www.imdb.com/title/tt84504,The Pirate Movie (1982),5.1,Adventure|Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwNjIxMjAyNV5BMl5BanBnXkFtZTcwNjA0MDgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6011,cleaned/downloaded_posters/84504.jpg,imdbId,True
406816,http://www.imdb.com/title/tt406816,The Guardian (2006),6.9,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MDkzMzQ1M15BMl5BanBnXkFtZTcwMDQ3MTQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11361,cleaned/downloaded_posters/406816.jpg,imdbId,True
857191,http://www.imdb.com/title/tt857191,The Visitor (2007),7.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNTg3NzkzNV5BMl5BanBnXkFtZTcwNzMwMjU2MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",13192,cleaned/downloaded_posters/857191.jpg,imdbId,True
107685,http://www.imdb.com/title/tt107685,The Night We Never Met (1993),6.0,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjk0MjUxNDIwOV5BMl5BanBnXkFtZTcwMzgxOTAzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",9075,cleaned/downloaded_posters/107685.jpg,imdbId,True
