imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
87751,http://www.imdb.com/title/tt87751,Mrs. Soffel (1984),6.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwNzg0MTk0NF5BMl5BanBnXkFtZTYwODEzNjU5._V1_UY268_CR2,0,182,268_AL_.jpg",4960,cleaned/downloaded_posters/87751.jpg,imdbId,True
88925,http://www.imdb.com/title/tt88925,City Limits (1984),2.1,Sci-Fi|Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWM4M2Y4MDEtYzYzNC00NWY3LWE3ZTAtOTVmMTVmOGU1N2QwXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg",7647,cleaned/downloaded_posters/88925.jpg,imdbId,True
91725,http://www.imdb.com/title/tt91725,Parting Glances (1986),7.8,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxOTIyNjE4OF5BMl5BanBnXkFtZTgwMDc5NTY2MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",11044,cleaned/downloaded_posters/91725.jpg,imdbId,True
78718,http://www.imdb.com/title/tt78718,...and justice for all. (1979),7.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDk1MTljZjAtZDY5MC00YTAwLTk5MzEtZTMyMjI4YzRmZjcxXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",3327,cleaned/downloaded_posters/78718.jpg,imdbId,True
475241,http://www.imdb.com/title/tt475241,Khadak (2006),7.0,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTI5NTk2NjQ3Ml5BMl5BanBnXkFtZTcwNzgyNzEwMg@@._V1_UY268_CR5,0,182,268_AL_.jpg",13155,cleaned/downloaded_posters/475241.jpg,imdbId,True
109855,http://www.imdb.com/title/tt109855,Fun (1994),7.1,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwMjU5NzM5Nl5BMl5BanBnXkFtZTcwMzQ3MTk1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",5077,cleaned/downloaded_posters/109855.jpg,imdbId,True
21148,http://www.imdb.com/title/tt21148,Min and Bill (1930),7.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NjU3NTI5M15BMl5BanBnXkFtZTcwMjYzMjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11473,cleaned/downloaded_posters/21148.jpg,imdbId,True
208911,http://www.imdb.com/title/tt208911,The King Is Alive (2000),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MDI4NzA0OV5BMl5BanBnXkFtZTcwMzk3NDEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4203,cleaned/downloaded_posters/208911.jpg,imdbId,True
17449,http://www.imdb.com/title/tt17449,The Temptress (1926),7.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxODg4Mzc3OF5BMl5BanBnXkFtZTYwMjk3MTI2._V1_UY268_CR14,0,182,268_AL_.jpg",18239,cleaned/downloaded_posters/17449.jpg,imdbId,True
73373,http://www.imdb.com/title/tt73373,Terror of Mechagodzilla (1975),6.2,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjIwZDg5MzgtNzFmMS00MWRmLTllY2QtMDMwYjE0YjdjNjAxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTMxMjgxMzA@._V1_UY268_CR3,0,182,268_AL_.jpg",13148,cleaned/downloaded_posters/73373.jpg,imdbId,True
10155,http://www.imdb.com/title/tt10155,The Garage (1920),6.8,Short|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2MTQ1MDMyMF5BMl5BanBnXkFtZTcwMjI4MjkxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",14270,cleaned/downloaded_posters/10155.jpg,imdbId,True
5960,http://www.imdb.com/title/tt5960,Regeneration (1915),7.0,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0NjI1ODI0Nl5BMl5BanBnXkFtZTYwODY4NzY4._V1_UY268_CR46,0,182,268_AL_.jpg",19119,cleaned/downloaded_posters/5960.jpg,imdbId,True
73012,http://www.imdb.com/title/tt73012,The Four Musketeers: Milady's Revenge (1974),7.1,Adventure|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTcwNjM3NGUtYjRlYy00ODNjLTliYzMtMzkzOTBhNGJjMTZhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR3,0,182,268_AL_.jpg",7427,cleaned/downloaded_posters/73012.jpg,imdbId,True
108171,http://www.imdb.com/title/tt108171,Sniper (1993),6.1,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NTMyNTI5Nl5BMl5BanBnXkFtZTcwNjIxNzIyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7468,cleaned/downloaded_posters/108171.jpg,imdbId,True
428803,http://www.imdb.com/title/tt428803,March of the Penguins (2005),7.6,Documentary|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NDc5MDYxMl5BMl5BanBnXkFtZTcwMjMzNDAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10229,cleaned/downloaded_posters/428803.jpg,imdbId,True
92666,http://www.imdb.com/title/tt92666,Blind Date (1987),5.9,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5ODg3MjM3Ml5BMl5BanBnXkFtZTcwMTM2NDUxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",3302,cleaned/downloaded_posters/92666.jpg,imdbId,True
165986,http://www.imdb.com/title/tt165986,The Tic Code (1999),6.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNzEwNjMzM15BMl5BanBnXkFtZTcwMzk2NTkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3756,cleaned/downloaded_posters/165986.jpg,imdbId,True
112844,http://www.imdb.com/title/tt112844,Denise Calls Up (1995),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5MTM1NjIxNV5BMl5BanBnXkFtZTcwMTc5OTkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",626,cleaned/downloaded_posters/112844.jpg,imdbId,True
56891,http://www.imdb.com/title/tt56891,Bye Bye Birdie (1963),6.6,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5NDQ3MzU4OV5BMl5BanBnXkFtZTcwNzM0NTUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",10823,cleaned/downloaded_posters/56891.jpg,imdbId,True
98622,http://www.imdb.com/title/tt98622,Warlock (1989),6.2,Action|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyODU2ODYzMl5BMl5BanBnXkFtZTcwNDU5MDUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",4583,cleaned/downloaded_posters/98622.jpg,imdbId,True
120703,http://www.imdb.com/title/tt120703,How Stella Got Her Groove Back (1998),5.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzOTI2MDQyMl5BMl5BanBnXkFtZTcwMDg4OTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",2066,cleaned/downloaded_posters/120703.jpg,imdbId,True
122515,http://www.imdb.com/title/tt122515,The Acid House (1998),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5MjY1MTIxOF5BMl5BanBnXkFtZTcwMjc4NTUyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",2675,cleaned/downloaded_posters/122515.jpg,imdbId,True
103935,http://www.imdb.com/title/tt103935,Qing shao nian nuo zha (1992),7.6,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODkxNjgwNjk0MF5BMl5BanBnXkFtZTgwNzM0NjA5NDE@._V1_UY268_CR0,0,182,268_AL_.jpg",9597,cleaned/downloaded_posters/103935.jpg,imdbId,True
53804,http://www.imdb.com/title/tt53804,Exodus (1960),6.8,Action|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4NjMxNjcyOV5BMl5BanBnXkFtZTgwNDAwNTIxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",5694,cleaned/downloaded_posters/53804.jpg,imdbId,True
120004,http://www.imdb.com/title/tt120004,The Relic (1997),5.7,Horror|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQyMWQ0MWItY2QxZi00NjQ5LTk3OGQtZjU4NTljMjY1ZWJmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",860,cleaned/downloaded_posters/120004.jpg,imdbId,True
280590,http://www.imdb.com/title/tt280590,Mr. Deeds (2002),5.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3NTE3M2QtNWQ0MS00ZmRkLWIwNTMtOTA0ZGM5N2UwMWNjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",5347,cleaned/downloaded_posters/280590.jpg,imdbId,True
480242,http://www.imdb.com/title/tt480242,Dan in Real Life (2007),6.8,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2Nzc1NzQ1OV5BMl5BanBnXkFtZTcwOTE0MDE1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12145,cleaned/downloaded_posters/480242.jpg,imdbId,True
107156,http://www.imdb.com/title/tt107156,The Wedding Banquet (1993),7.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1NDg2MTQxN15BMl5BanBnXkFtZTcwNTYwNTc3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",6905,cleaned/downloaded_posters/107156.jpg,imdbId,True
82183,http://www.imdb.com/title/tt82183,La chíÂvre (1981),7.4,Adventure|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQ0MjkyOTQxNV5BMl5BanBnXkFtZTcwNDQwODgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5617,cleaned/downloaded_posters/82183.jpg,imdbId,True
119210,http://www.imdb.com/title/tt119210,Switchback (1997),6.4,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjk0ZGMxZmEtMTk1OC00Y2JkLTlhMzQtM2M0ZTVmZGQzNTM1XkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1599,cleaned/downloaded_posters/119210.jpg,imdbId,True
120767,http://www.imdb.com/title/tt120767,The Naked Man (1998),5.3,Comedy|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4NjQ2MjA4NF5BMl5BanBnXkFtZTYwMzM2MzA5._V1_UX182_CR0,0,182,268_AL_.jpg",2254,cleaned/downloaded_posters/120767.jpg,imdbId,True
94631,http://www.imdb.com/title/tt94631,Alien Nation (1988),6.3,Action|Crime|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NjYxNjM5MV5BMl5BanBnXkFtZTcwNDk4MTU1MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3606,cleaned/downloaded_posters/94631.jpg,imdbId,True
39825,http://www.imdb.com/title/tt39825,The Sin of Harold Diddlebock (1947),6.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BODIzMjIxMDk4Ml5BMl5BanBnXkFtZTgwNzE0ODYwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",7171,cleaned/downloaded_posters/39825.jpg,imdbId,True
18523,http://www.imdb.com/title/tt18523,The Horse Ate the Hat (1928),7.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NTA3NjIzMzNeQTJeQWpwZ15BbWU3MDQ4NzU5OTM@._V1_UY268_CR3,0,182,268_AL_.jpg",15129,cleaned/downloaded_posters/18523.jpg,imdbId,True
101465,http://www.imdb.com/title/tt101465,Black Robe (1991),7.1,Adventure|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BODA5NDQ4NzQ0NF5BMl5BanBnXkFtZTYwMjU3MDM5._V1_UY268_CR2,0,182,268_AL_.jpg",4589,cleaned/downloaded_posters/101465.jpg,imdbId,True
229340,http://www.imdb.com/title/tt229340,Dinner Rush (2000),7.3,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwNjM4MjQ0Nl5BMl5BanBnXkFtZTcwNDk3ODYxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",4671,cleaned/downloaded_posters/229340.jpg,imdbId,True
65755,http://www.imdb.com/title/tt65755,Gamera vs. Monster X (1970),5.7,Action|Adventure|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjNiZjg3YjItNTZkMi00Y2ZlLWFhMGYtZTg0OGFhYjRmMGMyXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR3,0,182,268_AL_.jpg",8691,cleaned/downloaded_posters/65755.jpg,imdbId,True
22681,http://www.imdb.com/title/tt22681,The Big Stampede (1932),5.8,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4OTY2MTIyMV5BMl5BanBnXkFtZTgwMzIzODEyNjE@._V1_UY268_CR9,0,182,268_AL_.jpg",13999,cleaned/downloaded_posters/22681.jpg,imdbId,True
16630,http://www.imdb.com/title/tt16630,Battling Butler (1926),7.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMDA5NTgzNV5BMl5BanBnXkFtZTgwNjk0NzE2MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",2922,cleaned/downloaded_posters/16630.jpg,imdbId,True
61791,http://www.imdb.com/title/tt61791,How to Succeed in Business Without Really Trying (1967),7.3,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3MDI1ODIwNV5BMl5BanBnXkFtZTcwNjk0ODE0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",7528,cleaned/downloaded_posters/61791.jpg,imdbId,True
57180,http://www.imdb.com/title/tt57180,The Incredible Journey (1963),7.1,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjQzOWY0MjktYjFjMS00MzY5LWJjMjItYmNlN2IwOTk3ZTQxXkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_UX182_CR0,0,182,268_AL_.jpg",1969,cleaned/downloaded_posters/57180.jpg,imdbId,True
96200,http://www.imdb.com/title/tt96200,Sweet Hearts Dance (1988),5.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MTgxMDMxM15BMl5BanBnXkFtZTcwODc2NzgxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",4450,cleaned/downloaded_posters/96200.jpg,imdbId,True
99697,http://www.imdb.com/title/tt99697,Graveyard Shift (1990),4.8,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGE0YjdhZTAtZDI0ZC00ZDk1LTkyZjgtMWE1OTJkYWZiNjA4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",2025,cleaned/downloaded_posters/99697.jpg,imdbId,True
271219,http://www.imdb.com/title/tt271219,Tadpole (2000),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2MjMxMTUzMl5BMl5BanBnXkFtZTcwMzQ4MjcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5383,cleaned/downloaded_posters/271219.jpg,imdbId,True
79596,http://www.imdb.com/title/tt79596,My Brilliant Career (1979),7.3,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwOTE5NTkxM15BMl5BanBnXkFtZTcwOTgwMTkyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10225,cleaned/downloaded_posters/79596.jpg,imdbId,True
420509,http://www.imdb.com/title/tt420509,The Aura (2005),7.3,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MzYyMjU3Ml5BMl5BanBnXkFtZTcwMjU5NDkzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10687,cleaned/downloaded_posters/420509.jpg,imdbId,True
71824,http://www.imdb.com/title/tt71824,McQ (1974),6.2,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjFjMmI5MmItOTE0OS00MzU0LWJiYjQtMzY5NzM3YWUxMDZkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",11984,cleaned/downloaded_posters/71824.jpg,imdbId,True
184907,http://www.imdb.com/title/tt184907,Snow Day (2000),5.0,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTE3M2Y4YjQtNDQzMS00NWYzLTkyODUtNGFkZmY0MTk4NjE3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR5,0,182,268_AL_.jpg",3195,cleaned/downloaded_posters/184907.jpg,imdbId,True
103924,http://www.imdb.com/title/tt103924,Captain Ron (1992),5.7,Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwOTExNjU1M15BMl5BanBnXkFtZTYwNTE0Njg4._V1_UY268_CR4,0,182,268_AL_.jpg",5478,cleaned/downloaded_posters/103924.jpg,imdbId,True
20446,http://www.imdb.com/title/tt20446,The Squall (1929),4.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzE0ZjBkYjgtZDFmZi00OTUwLTg5NjEtMjZjNWUxNTM0MmM2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTk2MzI2Ng@@._V1_UY268_CR12,0,182,268_AL_.jpg",18034,cleaned/downloaded_posters/20446.jpg,imdbId,True
339727,http://www.imdb.com/title/tt339727,Stateside (2004),6.0,Drama|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNjA2NTA3OV5BMl5BanBnXkFtZTcwODMxOTUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8304,cleaned/downloaded_posters/339727.jpg,imdbId,True
120483,http://www.imdb.com/title/tt120483,The Man Who Knew Too Little (1997),6.6,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NDM1OTkwNl5BMl5BanBnXkFtZTcwMTA0MzYxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",1627,cleaned/downloaded_posters/120483.jpg,imdbId,True
107492,http://www.imdb.com/title/tt107492,The Making of '...And God Spoke' (1993),6.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMDYyMjk4NV5BMl5BanBnXkFtZTcwMjA3NTYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",6484,cleaned/downloaded_posters/107492.jpg,imdbId,True
181151,http://www.imdb.com/title/tt181151,What Planet Are You From? (2000),5.6,Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4ODgzNDU2OF5BMl5BanBnXkFtZTYwMjI1Njc2._V1_UX182_CR0,0,182,268_AL_.jpg",3235,cleaned/downloaded_posters/181151.jpg,imdbId,True
114099,http://www.imdb.com/title/tt114099,The Passion of Darkly Noon (1995),5.9,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NzAxNTUwNV5BMl5BanBnXkFtZTcwNzM0NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9109,cleaned/downloaded_posters/114099.jpg,imdbId,True
101962,http://www.imdb.com/title/tt101962,Godzilla vs. King Ghidorah (1991),6.6,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2NzY5NjMwNl5BMl5BanBnXkFtZTgwOTk1MjI4MzE@._V1_UY268_CR3,0,182,268_AL_.jpg",11907,cleaned/downloaded_posters/101962.jpg,imdbId,True
55913,http://www.imdb.com/title/tt55913,Divorce Italian Style (1961),8.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3NjQxMzE3Nl5BMl5BanBnXkFtZTgwNzMzOTQ1MzE@._V1_UY268_CR4,0,182,268_AL_.jpg",10125,cleaned/downloaded_posters/55913.jpg,imdbId,True
383717,http://www.imdb.com/title/tt383717,Wilby Wonderful (2004),6.8,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2NjkzOTE2MV5BMl5BanBnXkFtZTcwOTI4NDEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",10807,cleaned/downloaded_posters/383717.jpg,imdbId,True
55205,http://www.imdb.com/title/tt55205,Murder She Said (1961),7.4,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDQxY2M1ZTQtNWZmZi00NTIxLWFmMWQtMjVmNTIxNDU3MTNhXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",8581,cleaned/downloaded_posters/55205.jpg,imdbId,True
89370,http://www.imdb.com/title/tt89370,The Jewel of the Nile (1985),6.1,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzY3NDVkOTItYjZhMi00YzgwLWFkZDktNzBiZGNmYjFlMDRjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2316,cleaned/downloaded_posters/89370.jpg,imdbId,True
33553,http://www.imdb.com/title/tt33553,Dr. Jekyll and Mr. Hyde (1941),6.9,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTUzMDNlZDctNWM3My00YTg3LWFhODgtOGI5YmZhYjQ3Y2Y0XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",7089,cleaned/downloaded_posters/33553.jpg,imdbId,True
308808,http://www.imdb.com/title/tt308808,Revolution OS (2001),7.3,Documentary|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyNDU0NTIwNV5BMl5BanBnXkFtZTcwNzE4MDQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",6563,cleaned/downloaded_posters/308808.jpg,imdbId,True
206742,http://www.imdb.com/title/tt206742,Fast Food Fast Women (2000),6.5,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MDY1MDEzM15BMl5BanBnXkFtZTcwNTQxOTEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4208,cleaned/downloaded_posters/206742.jpg,imdbId,True
116752,http://www.imdb.com/title/tt116752,Kauas pilvet karkaavat (1996),7.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3NDA2Mzk4N15BMl5BanBnXkFtZTcwMDYzMzMzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9120,cleaned/downloaded_posters/116752.jpg,imdbId,True
282593,http://www.imdb.com/title/tt282593,I'm with Lucy (2002),6.0,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwNDE4OTE0OTFeQTJeQWpwZ15BbWU3MDI2NDY5MTE@._V1_UY268_CR1,0,182,268_AL_.jpg",7611,cleaned/downloaded_posters/282593.jpg,imdbId,True
100530,http://www.imdb.com/title/tt100530,The Russia House (1990),6.1,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NDAxMjQ5M15BMl5BanBnXkFtZTcwMzI0NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4932,cleaned/downloaded_posters/100530.jpg,imdbId,True
389328,http://www.imdb.com/title/tt389328,Rise: Blood Hunter (2007),4.9,Action|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MjY2ODgxNF5BMl5BanBnXkFtZTcwNjA3NDc0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11883,cleaned/downloaded_posters/389328.jpg,imdbId,True
119079,http://www.imdb.com/title/tt119079,Onegin (1999),6.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODQwMTgzNDE1Nl5BMl5BanBnXkFtZTcwODA2MDYxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3070,cleaned/downloaded_posters/119079.jpg,imdbId,True
18328,http://www.imdb.com/title/tt18328,The Ring (1927),6.2,Drama|Romance|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNTQyMTY4MF5BMl5BanBnXkFtZTcwNjY5OTY1NQ@@._V1._CR97.88333129882812,40.53334045410156,159,404_UX182_CR0,0,182,268_AL_.jpg",2138,cleaned/downloaded_posters/18328.jpg,imdbId,True
119517,http://www.imdb.com/title/tt119517,Your Friends & Neighbors (1998),6.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzM0NDUwNDc5M15BMl5BanBnXkFtZTcwMjUyMjMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",2077,cleaned/downloaded_posters/119517.jpg,imdbId,True
82163,http://www.imdb.com/title/tt82163,Nice Dreams (1981),6.1,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjBjZjA3YmMtNmIxMy00NmE1LWE2YWMtNzlmY2UzYTM5ZTUwXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg",4316,cleaned/downloaded_posters/82163.jpg,imdbId,True
23847,http://www.imdb.com/title/tt23847,Broadway Thru a Keyhole (1933),7.0,Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWM2M2YyNjItOWI4Yy00YzA5LWJlNmItNzJiNThhMjFlYzQxXkEyXkFqcGdeQXVyNTY4NjI2OTA@._V1_UY268_CR0,0,182,268_AL_.jpg",39159,cleaned/downloaded_posters/23847.jpg,imdbId,True
94641,http://www.imdb.com/title/tt94641,"Amanece, que no es poco (1989)",7.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzJhNzQ0YzQtZjIwYi00NzMwLTgwNjAtMmJhYzFiODBmYWQ1XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR2,0,182,268_AL_.jpg",12801,cleaned/downloaded_posters/94641.jpg,imdbId,True
304328,http://www.imdb.com/title/tt304328,Levity (2003),6.5,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczOTY1MjA0MV5BMl5BanBnXkFtZTYwMTQ1NjQ3._V1_UX182_CR0,0,182,268_AL_.jpg",6180,cleaned/downloaded_posters/304328.jpg,imdbId,True
99817,http://www.imdb.com/title/tt99817,I Come in Peace (1990),6.0,Action|Crime|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGJlMTNhZjYtYWFhMi00YmRiLWJmMjAtMjY5ZWVhYmQ5MTZhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",12442,cleaned/downloaded_posters/99817.jpg,imdbId,True
13597,http://www.imdb.com/title/tt13597,Sherlock Holmes (1922),5.8,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MDk0MDk1MF5BMl5BanBnXkFtZTgwMjU0NDAwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",31745,cleaned/downloaded_posters/13597.jpg,imdbId,True
