imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
88748,http://www.imdb.com/title/tt88748,Astí©rix et la surprise de Cí©sar (1985),6.8,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NDYzNjc3MV5BMl5BanBnXkFtZTcwNTM1NzUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
910855,http://www.imdb.com/title/tt910855,Cosas insignificantes (2008),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyNTcxMjE1Nl5BMl5BanBnXkFtZTcwNTIzOTA4MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
68369,http://www.imdb.com/title/tt68369,Child's Play (1972),6.1,Drama|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGRhMDNlN2ItNDdlMi00ZTc0LTlkZjQtODhjNzI3OTY3MDllXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
1054580,http://www.imdb.com/title/tt1054580,Desert Flower (2009),7.4,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwODMwMzA0MV5BMl5BanBnXkFtZTcwMTc3ODc1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2112868,http://www.imdb.com/title/tt2112868,Under African Skies (2012),7.8,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM0MDIwMjE0NF5BMl5BanBnXkFtZTcwNTI4NTQ1Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
56725,http://www.imdb.com/title/tt56725,Zotz! (1962),6.0,Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmRkNDM5MGMtNjM1Ni00MWI1LWI4MDctYWFkNGRmZDY2YmQzXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
86859,http://www.imdb.com/title/tt86859,Against All Odds (1984),5.9,Action|Adventure|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAyNjQ3MzI3MDFeQTJeQWpwZ15BbWU3MDAwMDIwMzE@._V1_UY268_CR2,0,182,268_AL_.jpg"
254199,http://www.imdb.com/title/tt254199,CQ (2001),6.3,Drama|Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MzIwODg3MV5BMl5BanBnXkFtZTcwODExMzYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
73620,http://www.imdb.com/title/tt73620,Report to the Commissioner (1975),6.4,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5MTczNDc1OV5BMl5BanBnXkFtZTcwMjcxMTM4NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
104558,http://www.imdb.com/title/tt104558,Police Story 3: Supercop (1992),6.9,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BODI0NjUwODg5MF5BMl5BanBnXkFtZTcwOTIyMzYxMg@@._V1_UY268_CR9,0,182,268_AL_.jpg"
113849,http://www.imdb.com/title/tt113849,A Month by the Lake (1995),6.4,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMDgzNTI2N15BMl5BanBnXkFtZTcwMTQ3NjEyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
90246,http://www.imdb.com/title/tt90246,"Vabank II, czyli riposta (1985)",7.5,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5OTUyNTU4MV5BMl5BanBnXkFtZTcwNjQ3MjUzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
40366,http://www.imdb.com/title/tt40366,Force of Evil (1948),7.4,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTA5MDA4YjQtOWMyMC00N2FkLWEyYjAtN2M2ODBlMzIxYmM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
5598194,http://www.imdb.com/title/tt5598194,This Magic Moment,7.9,Documentary|Biography|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmQ0ZTcwMDAtNGEyYS00N2JiLTlmYjgtN2MxZjA2ZGY4NjBlXkEyXkFqcGdeQXVyMjQ2MTQ5NDk@._V1_UX182_CR0,0,182,268_AL_.jpg"
383475,http://www.imdb.com/title/tt383475,Lost Boys of Sudan (2003),7.7,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1ODI4MTQyN15BMl5BanBnXkFtZTcwNTc0MDcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
4209802,http://www.imdb.com/title/tt4209802,Jeff Dunham: All Over the Map (2014),7.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2JhZWFiZjAtY2JlYS00MmJmLWE4ZjktZTc2NGE0YzBkZjQxL2ltYWdlXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_UY268_CR9,0,182,268_AL_.jpg"
860866,http://www.imdb.com/title/tt860866,Far North (2007),6.2,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NzYwMTM5MV5BMl5BanBnXkFtZTcwNTc3MTQ4MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1149592,http://www.imdb.com/title/tt1149592,Espion(s) (2009),6.0,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNTM4OTc1OF5BMl5BanBnXkFtZTgwMTA0MzU1MTE@._V1_UY268_CR9,0,182,268_AL_.jpg"
35669,http://www.imdb.com/title/tt35669,Behind the Rising Sun (1943),5.5,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3NzMyMDE3OF5BMl5BanBnXkFtZTcwOTM5MDMzMQ@@._V1._CR132,18,264,358_UY268_CR8,0,182,268_AL_.jpg"
93066,http://www.imdb.com/title/tt93066,G.I. Joe: The Movie (1987),7.1,Animation|Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MzIxMTU5N15BMl5BanBnXkFtZTcwMzIzMDUxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
760306,http://www.imdb.com/title/tt760306,Basilisk: The Serpent King (2006),3.6,Action|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BODkwN2JiM2UtMGQ3YS00ZGZmLWFjYjMtODFlODMzZDM2MDFiXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UY268_CR3,0,182,268_AL_.jpg"
1993391,http://www.imdb.com/title/tt1993391,10 Rules for Sleeping Around (2013),3.7,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5NTQyMDU2MV5BMl5BanBnXkFtZTgwNjQ5ODMyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
400517,http://www.imdb.com/title/tt400517,Hotte im Paradies (2002),7.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2QxMzFlMTAtZWRiZC00MzYxLTk1MzktMTE1YjU1NmJhNmI4XkEyXkFqcGdeQXVyMzc5NzUyMDU@._V1_UY268_CR5,0,182,268_AL_.jpg"
158011,http://www.imdb.com/title/tt158011,The Eternal (1998),4.3,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4MDQxOTcwMl5BMl5BanBnXkFtZTcwNTQ4MzMyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
25263,http://www.imdb.com/title/tt25263,Hollywood Party (1934),6.3,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDZkOTdlMzMtNzNlNi00ODI5LWEyMzYtMTA0MWRmNzExZDEyXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
4364338,http://www.imdb.com/title/tt4364338,Cloudy with a Chance of Love (2015),6.5,Family|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwOTA1NTU0MDleQTJeQWpwZ15BbWU4MDM4MTE3MDYx._V1_UY268_CR1,0,182,268_AL_.jpg"
2976354,http://www.imdb.com/title/tt2976354,Joanna (2013),6.8,Documentary|Short|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NzI0MDA0N15BMl5BanBnXkFtZTgwNDc3NzMwNDE@._V1_UY268_CR4,0,182,268_AL_.jpg"
1625350,http://www.imdb.com/title/tt1625350,Vares - Kaidan tien kulkijat (2012),5.9,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzNTg3NzkwNF5BMl5BanBnXkFtZTgwMTQ2MzI2MDE@._V1_UY268_CR3,0,182,268_AL_.jpg"
180052,http://www.imdb.com/title/tt180052,The Adventures of Pluto Nash (2002),3.8,Comedy|Action|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NTMwODQwNV5BMl5BanBnXkFtZTYwNTg0Nzk2._V1_UX182_CR0,0,182,268_AL_.jpg"
27300,http://www.imdb.com/title/tt27300,Anthony Adverse (1936),6.6,Adventure|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjcwNTY3OTEtYTJlMi00MjkwLWI5MjctMTljNDAzMjYyYWJlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg"
98273,http://www.imdb.com/title/tt98273,Sea of Love (1989),6.8,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjk5MTY0NTYtZTgzMi00NjVlLTk5ZWUtZWNmODUyYTkyNTQ0XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX182_CR0,0,182,268_AL_.jpg"
1996310,http://www.imdb.com/title/tt1996310,Lore (2012),7.1,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxMDA5MDUwNl5BMl5BanBnXkFtZTcwNTM1NjM5OA@@._V1_UY268_CR0,0,182,268_AL_.jpg"
63483,http://www.imdb.com/title/tt63483,"Rachel, Rachel (1968)",7.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWFiZGY1ZDQtMGQzNC00N2FiLTkyYTYtOWU1ZGQ1YjY1ZTY0XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UY268_CR1,0,182,268_AL_.jpg"
73918,http://www.imdb.com/title/tt73918,The Yakuza (1974),7.3,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODcyMjI4NTM2OV5BMl5BanBnXkFtZTYwOTc0Mjk4._V1_UX182_CR0,0,182,268_AL_.jpg"
33874,http://www.imdb.com/title/tt33874,The Man Who Came to Dinner (1942),7.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjUwY2Y2ZTktNTg5Ny00NWIzLWJlN2EtYjlmNzU5YTM2MjdiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
81597,http://www.imdb.com/title/tt81597,The Taming of the Shrew (1980),7.4,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDYwOTE0NTI5MF5BMl5BanBnXkFtZTgwNzkzODk1MDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
64405,http://www.imdb.com/title/tt64405,The Happy Ending (1969),6.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNTMzMTcyM15BMl5BanBnXkFtZTcwNjkxNzAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1395034,http://www.imdb.com/title/tt1395034,Craig Ferguson: A Wee Bit o' Revolution (2009),7.8,Documentary|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3MzMwNTQ5N15BMl5BanBnXkFtZTcwMTcwNDM0Mg@@._V1_UY268_CR3,0,182,268_AL_.jpg"
99763,http://www.imdb.com/title/tt99763,Henry: Portrait of a Serial Killer (1986),7.0,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjA2NTY4YjMtNWViOC00MDgxLWI0ZTItYTk5MDJjODNjNzVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
42544,http://www.imdb.com/title/tt42544,Harriet Craig (1950),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTYzOGNlZmEtNmQ2ZS00YTFlLWI3ZDYtYTBiMTU5MDBkOTg5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTEwNDcxNDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
4769430,http://www.imdb.com/title/tt4769430,Love Finds You in Valentine (2016),6.4,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmY0ZjZmNWYtMzAzZS00MTdlLTgxN2EtZjMyYTk4ZWM0NTI4XkEyXkFqcGdeQXVyMjUyMTE3MTc@._V1_UY268_CR11,0,182,268_AL_.jpg"
66995,http://www.imdb.com/title/tt66995,Diamonds Are Forever (1971),6.7,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MDI2MzYzOF5BMl5BanBnXkFtZTcwNDY4NTMzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
43458,http://www.imdb.com/title/tt43458,Death of a Salesman (1951),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGMxMzA0MTYtZmQ0NS00NTA4LWI3ZGUtOWY2MjZhN2I5NjEwXkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_UY268_CR4,0,182,268_AL_.jpg"
1907761,http://www.imdb.com/title/tt1907761,Stanley Ka Dabba (2011),7.9,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM2NDE1NjU5NF5BMl5BanBnXkFtZTgwNDk2MDI5NjE@._V1_UY268_CR9,0,182,268_AL_.jpg"
901481,http://www.imdb.com/title/tt901481,Eichmann (2007),5.9,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNzU4NTk1MF5BMl5BanBnXkFtZTcwMjkwNjQ5Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
57379,http://www.imdb.com/title/tt57379,The Old Dark House (1963),5.4,Comedy|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWE0Yzc4MDctMGU5YS00MjE0LWFlNWMtY2RkYmZjZmYyZTM3XkEyXkFqcGdeQXVyMjY0MTI4MDU@._V1_UX182_CR0,0,182,268_AL_.jpg"
2224317,http://www.imdb.com/title/tt2224317,Lootera (2013),7.4,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTUwNTYyMzk4Ml5BMl5BanBnXkFtZTcwMTY2Mzc4OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
20210,http://www.imdb.com/title/tt20210,Navy Blues (1929),7.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwMzMzNzI0OTNeQTJeQWpwZ15BbWU3MDYxNjU5OTM@._V1_UY268_CR3,0,182,268_AL_.jpg"
3045616,http://www.imdb.com/title/tt3045616,Mortdecai (2015),5.5,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3NDcxOTM5Ml5BMl5BanBnXkFtZTgwNTEwNzE0MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
2637848,http://www.imdb.com/title/tt2637848,Sirius (2013),6.2,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MTQzODQ5OV5BMl5BanBnXkFtZTgwNzIxNjQ2NDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1241017,http://www.imdb.com/title/tt1241017,How to Make Love to a Woman (2010),4.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MDg5Mjc4NV5BMl5BanBnXkFtZTcwMTM1MjY4Mw@@._V1_UY268_CR13,0,182,268_AL_.jpg"
88658,http://www.imdb.com/title/tt88658,A.K. (1985),7.2,Documentary|Biography|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MDY4MjU3NF5BMl5BanBnXkFtZTcwNDkxNDEyMQ@@._V1_UY268_CR19,0,182,268_AL_.jpg"
39595,http://www.imdb.com/title/tt39595,Magic Town (1947),6.5,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDUyMzkxODA2Nl5BMl5BanBnXkFtZTcwMjAzMjEyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
118201,http://www.imdb.com/title/tt118201,Y'aura t'il de la neige ÌÊ NoÌÇl? (1996),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzOTQ2MDg5M15BMl5BanBnXkFtZTcwMzU5ODkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
3394758,http://www.imdb.com/title/tt3394758,The Legend of Longwood (2014),5.6,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NTg1NTUzMF5BMl5BanBnXkFtZTgwNzQ0MzIwMjE@._V1_UY268_CR2,0,182,268_AL_.jpg"
22409,http://www.imdb.com/title/tt22409,A Soldier's Plaything (1930),4.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODE4NjI0YTMtMDRlZi00YTZmLThmYTItN2VlYWNhOTJlYmFjXkEyXkFqcGdeQXVyNjg0MjY1NTY@._V1_UX182_CR0,0,182,268_AL_.jpg"
156031,http://www.imdb.com/title/tt156031,Rudolph the Red-Nosed Reindeer (1948),6.7,Animation|Short|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NDQ0NzM1Ml5BMl5BanBnXkFtZTcwNzc5MzE2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
34870,http://www.imdb.com/title/tt34870,Horton Hatches the Egg (1942),7.6,Family|Animation|Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyMjcyMjE2MV5BMl5BanBnXkFtZTcwMTQyMjE2MQ@@._V1_UY268_CR23,0,182,268_AL_.jpg"
76781,http://www.imdb.com/title/tt76781,Mag Wheels (1978),5.3,Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxODQ3NzYxNV5BMl5BanBnXkFtZTcwNTM1NDQzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
133363,http://www.imdb.com/title/tt133363,Lovers of the Arctic Circle (1998),7.8,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWJhNjczZmMtYTA0OS00YzhlLWE1YTAtZGFkYjU1OGRiNTAyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
112387,http://www.imdb.com/title/tt112387,Fresh Bait (1995),6.9,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMzU2NTQ2N15BMl5BanBnXkFtZTcwMzY3NzkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
72777,http://www.imdb.com/title/tt72777,Chhoti Si Baat (1975),8.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MTc0ODE3MF5BMl5BanBnXkFtZTcwMjM5MzIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
75932,http://www.imdb.com/title/tt75932,The Lacemaker (1977),7.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MDgxMTA4Nl5BMl5BanBnXkFtZTcwMjY4MDAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
287934,http://www.imdb.com/title/tt287934,Da wan (2001),6.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3NjM2OTI2Nl5BMl5BanBnXkFtZTcwMzcwMTAyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1837613,http://www.imdb.com/title/tt1837613,Northern Soul (2014),6.4,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3ODAzNjQ3OF5BMl5BanBnXkFtZTgwNjgyMTI4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1682180,http://www.imdb.com/title/tt1682180,Stoker (2013),6.8,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI3MTM5ODI5MV5BMl5BanBnXkFtZTcwMjE1Mzc4OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
105916,http://www.imdb.com/title/tt105916,House of Angels (1992),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3MjA3Mjg2MzNeQTJeQWpwZ15BbWU3MDM1MjMzMzE@._V1_UY268_CR4,0,182,268_AL_.jpg"
1252596,http://www.imdb.com/title/tt1252596,Ajab Prem Ki Ghazab Kahani (2009),6.3,Action|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NjAwNzYxOV5BMl5BanBnXkFtZTcwNzA4NTk5Mw@@._V1_UY268_CR10,0,182,268_AL_.jpg"
120316,http://www.imdb.com/title/tt120316,Thank God He Met Lizzie (1997),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMjUyNTYxNV5BMl5BanBnXkFtZTcwNTY0OTAzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
90257,http://www.imdb.com/title/tt90257,Vesnicko mÌÁ strediskovÌÁ (1985),8.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQzNDg5MzU1NF5BMl5BanBnXkFtZTcwOTk0MDYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
128442,http://www.imdb.com/title/tt128442,Rounders (1998),7.4,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4OTcxNDY2Nl5BMl5BanBnXkFtZTgwNDg0MzkxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1673734,http://www.imdb.com/title/tt1673734,Jamesy Boy (2014),6.3,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM2NjA2NDIzMl5BMl5BanBnXkFtZTgwMTMwOTg1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
5177628,http://www.imdb.com/title/tt5177628,Jare vs. Cheek (2015),6.0,Documentary|Music,
93493,http://www.imdb.com/title/tt93493,Mannequin (1987),5.8,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0ODkyMTIzM15BMl5BanBnXkFtZTcwOTYzNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
262774,http://www.imdb.com/title/tt262774,"Booye kafoor, atre yas (2000)",6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MDk2ODA1OF5BMl5BanBnXkFtZTcwMDU1NjYyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
82464,http://www.imdb.com/title/tt82464,Goodbye Pork Pie (1980),7.0,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2MjIxNTE1Ml5BMl5BanBnXkFtZTcwNzU0NjUyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
812243,http://www.imdb.com/title/tt812243,Ex Drummer (2007),7.1,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MjIwMDIyMF5BMl5BanBnXkFtZTcwNTUwOTY0MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
970184,http://www.imdb.com/title/tt970184,Operation Homecoming: Writing the Wartime Experience (2007),7.3,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NzY2NTY5MF5BMl5BanBnXkFtZTcwMjQ5Mjc1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
342570,http://www.imdb.com/title/tt342570,An Injury to One (2002),7.8,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4ODczMTc0Nl5BMl5BanBnXkFtZTgwNTQ5OTgzNjE@._V1_UY268_CR4,0,182,268_AL_.jpg"
109162,http://www.imdb.com/title/tt109162,Asterix in America (1994),5.9,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyMTU4MTI0OF5BMl5BanBnXkFtZTYwMTM0MTc5._V1_UX182_CR0,0,182,268_AL_.jpg"
101862,http://www.imdb.com/title/tt101862,Father of the Bride (1991),6.5,Comedy|Family|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3NzE4NzIxOV5BMl5BanBnXkFtZTgwODg2NjIyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
298203,http://www.imdb.com/title/tt298203,8 Mile (2002),7.0,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWI3MDIzZmYtN2Y3MC00YTljLWFiYmYtNWIzMjg1ZWQ1ODlhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg"
3336368,http://www.imdb.com/title/tt3336368,Maya the Bee Movie (2014),6.0,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3NTYyMjQwMV5BMl5BanBnXkFtZTgwNzk5MjQxMzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
473333,http://www.imdb.com/title/tt473333,The Backwoods (2006),5.7,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1NTg3Mjk3NF5BMl5BanBnXkFtZTcwNDI3MjE1MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
456821,http://www.imdb.com/title/tt456821,About Love (2005),6.3,Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmMwOWM1MjMtYTZiMC00ODVkLThiMGYtMDc0YTg4ZDM0MTYyXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_UY268_CR4,0,182,268_AL_.jpg"
1763303,http://www.imdb.com/title/tt1763303,The First Time (2012),6.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxNDI1OTY5NF5BMl5BanBnXkFtZTcwMDExOTY1OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2169322,http://www.imdb.com/title/tt2169322,Finding Mr. Right (2013),6.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMzgyOTU3MF5BMl5BanBnXkFtZTgwMDIzNjg5NDE@._V1_UY268_CR1,0,182,268_AL_.jpg"
115004,http://www.imdb.com/title/tt115004,Xin zha shi xiong zhui nu zai (1995),5.4,Comedy|Romance,
453729,http://www.imdb.com/title/tt453729,Iqbal (2005),8.2,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA5NDAzNTAyM15BMl5BanBnXkFtZTgwMzE1MDA2MDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
68642,http://www.imdb.com/title/tt68642,The Glass House (1972),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTgyNjQ5NjMwN15BMl5BanBnXkFtZTcwODI3MzcyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
101244,http://www.imdb.com/title/tt101244,100 Days (1991),6.6,Horror|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTI0ODVhYTYtYzVkMC00ODk3LWEzM2EtZjhjY2YzZTExZTNkXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR2,0,182,268_AL_.jpg"
1738293,http://www.imdb.com/title/tt1738293,Khichdi: The Movie (2010),7.1,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTA1NzMxZjUtNjc1OC00NWMzLWExOWYtN2MyYzBjZDMxMjM4XkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR3,0,182,268_AL_.jpg"
